,logpred
3130957,4.31167796945605
11461422,5.463491934759534
17922370,5.294489791091932
9919959,4.955332922463156
3181346,6.168092896150236
16553448,4.246245689877316
215560,4.220857167515817
20285620,4.977666657773495
18357865,5.240479205710669
14858885,4.142223882169106
1300859,4.731030493110174
1221511,5.817345766699393
9425902,4.380817899422029
19244084,5.257946625036233
13361661,5.422067639125796
2640467,5.792344274635887
4469082,5.240589850251192
17095323,5.338893634048004
7096220,4.836848031057234
5536512,5.508585262033443
14249249,5.520139825759105
12051116,4.1238091865141255
19701644,3.997449644838309
11582842,5.486763058771376
11460993,5.296131995232411
18971467,6.109693883056521
4233561,4.62428578507466
5279812,5.050585525283201
52517,4.343428540054094
47794,5.306974349957363
13822228,4.038712394106716
14497153,3.875913605332247
13884253,4.419543650541231
2019877,4.1719673192334215
12870891,4.503014969986719
4052930,4.6723069214733925
17679822,4.651469096540049
15499457,4.333560192120059
19801154,5.383169934824592
15189425,5.282322437413509
13495619,4.281276990971725
34178,4.069654524328199
4998054,5.757558365345622
18673412,4.060232608161421
15973942,4.742225368351557
18491910,4.575123136050862
13044664,4.068755902749889
16121077,4.591051958088905
20811403,5.7881754820520905
16161991,4.595910597329544
4163211,4.870747624118264
2735657,6.2552179663605845
13061371,4.669584270668844
9489316,4.102331555950617
20788646,4.967679292043728
20835690,5.6625983554339365
18994326,5.718385969666944
14693893,6.060991323759505
12591975,5.113739527431651
5750317,4.266193228037526
7956484,4.692861245217124
15132699,4.548228890240154
13698359,4.332998205213578
9747059,3.8550039283152353
5851481,4.485073019892295
4593316,4.634522609564095
9788672,4.0864563835913765
17585689,4.837676054489735
6066713,5.550276281074786
16895588,4.302429618695542
4469114,4.632059551858199
7514024,4.289067455175965
12890964,4.362203601904732
6238700,5.048932222968851
20723274,4.3469873354153385
13912630,4.919128514337277
14073177,4.1991974946206865
17989198,5.123233896220905
271128,5.336554246551605
11623517,5.015361214755396
8257637,4.163327761075581
16788137,4.377578196015032
8680648,3.8921816220994394
12643899,4.932258831307922
17409479,3.9237185550069684
2560924,4.525120642697666
18577648,4.558491105587581
15130681,4.785166846379836
7526715,4.660390102901795
3804690,5.154784728768727
13676547,4.471309222593519
13741819,5.840175700483274
9596212,6.702815164870768
10122309,4.642830683240086
13538174,5.28340313009729
13885238,6.399012516335747
17892659,4.584917673290272
62712,3.866793570717104
8534395,5.639522404651006
3727560,4.483141536904706
14947497,5.2683063461104025
16970733,4.155370739127544
19029969,4.548622866326175
19134814,4.06872660394619
17037199,5.031600697960198
11987072,5.042257977416486
18061566,4.564279797573431
958288,3.965992338169101
3811926,4.859972712246024
597668,4.281969218271728
5470363,4.215979108364745
14484192,5.697234821111604
4573458,4.7055941463000845
1525137,4.936436771250811
6247330,4.848793490386239
16822398,6.294877960674233
5619212,4.482049724935048
66740,5.055482111282115
7308927,4.773832854633138
9231212,4.236950020142602
5082818,4.294183467947132
2074833,4.616751023605622
13771172,4.45364048156696
10116081,4.199158872981383
2144319,5.454976853897363
15715485,4.196136846102255
3999628,3.9488134694800023
6572020,5.4651944833494515
7361457,4.257799696758622
5193689,5.617721166296385
957002,5.393210103922502
17444964,4.184824517154918
20303867,5.155100332315731
7129972,4.628803217137518
17994055,3.9292287543103566
17211583,4.473659744656542
15111292,5.203841037797168
707658,4.919011786664961
6098975,4.6558860558274064
5749181,3.9884533289122857
292047,4.85590928015533
1182372,4.472406934374847
18483473,5.657411108676119
4379307,4.78251811029346
19226915,4.27723347184526
5422197,6.419397182906179
19036532,5.872108591318604
8323683,4.4193368050436845
17497608,4.080153127808692
12792631,5.3711101053959345
14014127,4.295082174779324
15462208,5.36671872586609
3363364,5.064927981516259
16357148,3.821511315300689
20397022,5.271596124336161
20185106,5.226587476966786
15805916,4.7158358085193175
5196322,5.214328839441533
17702222,5.010479451417544
20996070,6.586542260941173
1913884,5.952265006721364
14812838,6.122662635325601
7647998,4.769451140737583
18602201,4.2838721106626565
18395931,5.2357645052858235
17371032,5.4425368931772375
17860,5.943021402643424
10684506,4.38340488752718
15734774,4.303497740648086
18004987,5.741655176961175
13514298,4.634319633936391
16497096,4.721153083445922
17303477,4.866393054518717
16393298,4.259931811134592
17821234,5.398184270090865
6103791,4.900034204837624
181522,5.017598856214895
2495047,4.575745519370949
13660815,4.096704289068535
5892733,5.144761826601881
16806095,4.905289487656129
6716872,4.373315713315622
16273796,5.391984247606751
10405694,4.4201090873074484
9412913,4.525180311092213
4579780,6.00903520530634
11912865,5.1467540936674
13915340,5.177949307440639
4956016,4.914981230157717
12535687,3.9344723075237953
10299331,4.212649332161417
4914460,3.8828599399741335
14162034,4.988895115871561
1179080,5.065001041846659
5040923,5.16439920720124
18808916,5.4559412791139
20660511,4.38411830051026
3208747,5.003695225660859
5736925,3.5113464424454346
10701027,4.144775338637393
20147537,5.6345630767839925
8781629,4.442617977536051
497264,4.622416064303324
13764162,6.040502316776795
12473173,4.364104488736129
17683242,4.63695007180944
10155003,5.286811294496141
13450333,5.452241838863405
13369452,4.736652137768972
16164200,4.010538023619321
6326704,4.195006641857246
20618037,5.425880716723184
11102571,4.727573031520255
20299199,4.285545408376893
18060096,4.065564709485998
10655259,5.7522740692372265
14485109,4.156737573526685
13069989,4.955064895950275
4547353,4.381859619042131
15772432,4.857681194597023
12611182,6.135372767935753
1569823,5.711792789852508
11494320,4.744035516908681
389482,4.524448138989879
12197932,5.151658659040815
7860743,4.137552658001804
20553807,4.480575040309792
6520190,4.825022060367964
13882858,4.149266111254694
2080709,3.7177733575855787
15009875,4.863303419603949
10167371,4.334913152688712
17448533,5.037145030730297
669842,4.515388456057165
15249726,4.193299633357818
11552845,4.993899016644408
5506438,4.79120138436234
10312480,4.68734497245115
236226,4.479046992838848
542067,4.900013602901447
4629981,4.574606765696069
8669406,5.574184547079387
16756337,4.151601226576412
13031525,3.881856904622729
12093704,4.715843055690887
13396450,5.01045797372838
12067200,4.088842860178986
17777174,4.085086203359059
12130236,5.023027438086463
10985734,5.125345189531773
6384741,5.1291328258798075
3310126,5.772231565022165
2872288,5.422403938071757
1909177,4.618293028225057
5856783,3.9930609263291483
13048027,4.122071931448359
13395595,4.29713312544624
15325058,5.042221983645063
7914711,5.866300595859774
15078871,5.000009611467387
19311485,4.500907272413948
14572699,4.945765539857294
1909933,4.475751559218834
19653917,4.258289541670015
956313,4.275557640060183
5946840,5.515840187710645
6865222,4.660709521271599
52549,4.763336423109608
3380546,5.771226699052288
20255529,4.841059482268901
5683045,4.581338036923314
13959620,4.639197695218045
837045,4.960289057376148
14403547,4.169552091548753
8423666,5.125381770879065
3800675,3.9988804522961128
1630073,4.411470964118082
13082605,4.32830484767328
10703161,4.689898534335861
8301552,5.315065327530102
4461909,3.9523169038615564
14759973,4.750817470536702
14220046,5.305566277290125
17751338,4.500774097137356
4978972,4.498578642285076
2416016,4.828154165961565
18670410,6.241559650187133
11619278,5.524985443595157
16216301,5.172718338629295
14589774,4.715688624514264
5163125,5.112219578852821
580061,4.561938305758349
7659180,4.950618341023101
15910630,5.433436768489138
17980815,4.8339731749983414
3199703,4.445757651639569
17015819,4.126711668146266
10614949,4.929112634116608
130665,4.7214887538582895
13138261,4.81680601739513
12230474,4.336234849140714
7750435,3.7808458853258333
8421771,4.943119304277042
6165516,5.6226099166613
12965883,5.259950209022975
8139311,4.353427239773542
8298186,4.838994256084314
9532435,5.460840670777133
16320197,4.204593174001886
16376837,4.86733115317678
12053427,3.9977883354278205
3457722,4.3276247680774
7900722,4.93623782541352
12681691,5.27464788174802
16601908,4.125901754551109
18802366,4.516118647791948
16141427,5.2483549909885525
5659417,3.9610579515706243
17450001,4.7262486318436565
15940642,4.291381846331714
16369552,5.080347604925161
4950638,3.867423190993275
14556070,4.048375514450689
11254989,5.004621259114558
9052018,5.147183224959829
12876170,5.5332438031326046
15880475,5.689480078455085
20459818,4.310332062448118
17640554,5.685566757254613
41609,4.159222010330737
15215720,4.486918513996207
13728702,5.5879189888409755
20815854,4.803428968582184
7672817,4.774385917789144
4352013,4.377770082620785
16744108,5.329936470406212
17234729,5.320914362520168
4639,4.755749806380666
15851308,4.172474269707527
3487768,4.768344174270449
1468342,3.9126763107048634
14121045,4.0564641313706105
2694647,3.849629717392275
3749631,5.784575161660745
20956017,4.833774713672987
6278217,4.386923049814503
14332210,4.3996236585735495
10728788,3.7515220307708415
17404097,4.368397553002595
19713115,4.129021917048604
20979941,4.206098451568851
13829927,5.04540652065815
14195878,3.8537858959973414
13555468,5.435481725598974
11627443,5.909153483493452
11851536,5.311560001591988
6378495,4.243579323958371
10566628,5.196444391677364
13571116,5.343132909081713
8469363,4.821672584280082
13641112,4.7626265520503095
20187779,5.595461247844843
10088612,5.6294599688236975
19291771,4.339355173293618
17049365,4.923270242812038
1620039,4.3848777626941065
4729656,4.504799762138182
3758587,4.301512514534731
7808003,4.606887893076577
17880196,5.024698187822868
20976275,4.313817363295006
4276508,4.889985475385175
13547301,4.431848224292599
10059646,4.772143511800438
1187671,4.46502805617464
18658186,4.959855640296728
18038438,4.378998022919125
18669180,4.690255568485937
3553679,5.425746168614256
9363284,4.4356350331007395
7482970,4.61814096214983
18198955,4.016694769389841
363320,4.2550813069950255
12583393,4.6009559312559
6221367,5.0977097611955555
1525823,4.647618776478796
15203608,3.4474889855626953
17930965,4.858702439994099
18493752,4.004386887310997
15370657,5.364297031278745
10137835,5.4660584084586485
311240,4.564837150277896
7054687,3.9126819688438177
7745691,4.798631568119164
20820229,4.700403293879035
16166003,4.122917236674992
15056254,4.205350521497851
14473750,4.229158332090794
3545207,4.988033194574275
12706575,6.475037483674687
15314886,4.656436326990758
7369427,5.034062339784977
13510678,5.080928687344954
3395238,5.128147470133265
13415850,4.361522320855603
15603371,4.278920924150829
6006021,4.606211181570716
14142263,4.776369079505274
11421711,5.4308609142542075
13312359,4.9064830658693825
7340055,3.923789058735746
4099994,4.034781058799102
13837100,4.678344349238197
18385472,4.2851036433356695
10585707,4.728212736357658
15022194,4.987850498902044
5158133,4.623698215742495
15148487,4.585725952767881
1249349,4.746687925674346
12005195,5.171118180306287
2135317,4.969794915237034
16299079,5.167284572448255
12041223,4.708019436283349
18309683,4.396957339642108
4799839,4.875016210552354
6048583,5.44432700965276
13418404,5.334172906320669
8592757,4.559528582348637
16437127,5.160235739851693
13924243,5.3961144210256515
19621610,4.541556387972947
9492893,5.590670727017943
17930188,4.597902951832109
25354,5.167456055962702
5580872,4.584467729300001
15771318,4.384678485146204
16839733,5.698487650264562
5681790,4.7640895093498115
9995220,5.675004569760249
13816082,4.668436039619409
17423684,4.529503798308158
19562997,5.099245055327708
1454906,4.4650388221976085
18433781,5.438188748849091
9780406,5.836373654663597
4104344,5.249060607879616
5412487,4.716982318307789
16914400,4.809965095168223
15484538,4.956249199210337
17832768,4.852496969553381
16276965,4.917945118624294
790679,4.640767208723777
15400940,5.406903104011753
3664261,5.217852249286222
20696488,4.83095331471626
13478984,4.176307470159276
17233781,4.530081546266045
15130334,4.096096825682937
19098055,4.924384511960038
3672455,4.966693095199392
19503477,5.796500394347304
10767934,4.462352754528533
20785600,4.195731565220361
15354388,3.887876440165205
13245086,5.382835062455336
3753360,4.215567001557183
12522664,5.619884188102233
20633075,3.9890896083628236
599336,4.1403643561112435
911867,5.184075195889774
16423080,4.882026278169652
7305605,4.57627318290751
16353465,4.093472001434933
19840462,4.84090358461337
16925647,6.137151455151757
10002640,4.984747813974481
17590056,5.116167986762781
16312981,5.0586035162004865
12419487,5.4419964305356725
11131234,4.156814123826455
9425922,4.591864372035256
11866222,5.007710482595939
9165203,4.194836476926904
11756047,4.789632094374452
15657331,5.245000431865442
10857330,5.804198375362416
16426795,5.051437150649018
71504,4.560308481374466
9220308,5.909900625920737
5823337,5.99052843086116
4307812,4.376853400946288
11100541,4.900866601032548
7297902,5.074258107609224
10769175,5.048114756816051
1236639,4.476023325108562
13415984,5.218484934164019
12048,4.145447315763883
15123918,4.911455403186266
3391743,5.065348380908986
15178955,5.618057909541312
11421259,4.190722787343799
11412104,4.6153392196071765
11602485,4.349573926465086
13564011,5.227879573499688
13848002,5.000293048096794
6462136,5.022657596178701
8162607,3.9520556758051177
11963660,4.55652139714815
1802185,4.982816332780923
19267482,5.216203862618256
15665276,5.325307538657742
18096626,5.552389548941918
13556556,4.722656420389022
1894440,5.092962236662908
15131624,4.717911223968165
14631114,4.627046790283842
15232621,4.0132756779872985
158913,4.752940580731318
15916518,4.701237799700083
15144948,5.797107186459604
701461,4.401782094049102
16777576,4.818677603245456
6835677,5.379640385469347
17111978,4.984378879412919
6914846,5.051559331852668
604913,4.7126881319834055
7665091,4.842453920714216
18837076,4.9599532800766575
18068962,5.265339777651089
12287479,5.322454391502185
9822635,5.160471713674558
6800071,5.3291660304698745
4232455,4.690051343769289
19958302,4.413136639032758
11759052,4.066077057182372
11068163,4.167942202386616
13016230,5.546926017971057
18040418,6.4621901029865905
